pass_a,pass_b,commute,ab_path,ba_path,details
early-cse,indvars,false,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\early-cse__then__indvars.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\indvars__then__early-cse.ll,"in function Place:
  in block %24 / %24:
    >   %25 = getelementptr inbounds [4 x i8], ptr @class, i64 %8
    >   %26 = load i32, ptr %25, align 4
    >   %27 = sext i32 %26 to i64
    >   %28 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %27
    >   %29 = load i32, ptr %28, align 4
    >   %30 = add nsw i32 %29, -1
    >   store i32 %30, ptr %28, align 4
    <   %.lcssa = phi i64 [ %8, %6 ]
    <   %25 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    <   %26 = load i32, ptr %25, align 4
    <   %27 = sext i32 %26 to i64
    <   %28 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %27
    <   %29 = load i32, ptr %28, align 4
    <   %30 = add nsw i32 %29, -1
    <   store i32 %30, ptr %28, align 4

in function Remove:
  in block %24 / %24:
    >   %25 = getelementptr inbounds [4 x i8], ptr @class, i64 %8
    >   %26 = load i32, ptr %25, align 4
    >   %27 = sext i32 %26 to i64
    >   %28 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %27
    >   %29 = load i32, ptr %28, align 4
    >   %30 = add nsw i32 %29, 1
    >   store i32 %30, ptr %28, align 4
    <   %.lcssa = phi i64 [ %8, %6 ]
    <   %25 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    <   %26 = load i32, ptr %25, align 4
    <   %27 = sext i32 %26 to i64
    <   %28 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %27
    <   %29 = load i32, ptr %28, align 4
    <   %30 = add nsw i32 %29, 1
    <   store i32 %30, ptr %28, align 4"
early-cse,loop-unroll,false,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\early-cse__then__loop-unroll.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\loop-unroll__then__early-cse.ll,"in function Place:
  in block %24 / %24:
    >   %25 = getelementptr inbounds [4 x i8], ptr @class, i64 %8
    >   %26 = load i32, ptr %25, align 4
    >   %27 = sext i32 %26 to i64
    >   %28 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %27
    >   %29 = load i32, ptr %28, align 4
    >   %30 = add nsw i32 %29, -1
    >   store i32 %30, ptr %28, align 4
    <   %.lcssa = phi i64 [ %8, %6 ]
    <   %25 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    <   %26 = load i32, ptr %25, align 4
    <   %27 = sext i32 %26 to i64
    <   %28 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %27
    <   %29 = load i32, ptr %28, align 4
    <   %30 = add nsw i32 %29, -1
    <   store i32 %30, ptr %28, align 4

in function Remove:
  in block %24 / %24:
    >   %25 = getelementptr inbounds [4 x i8], ptr @class, i64 %8
    >   %26 = load i32, ptr %25, align 4
    >   %27 = sext i32 %26 to i64
    >   %28 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %27
    >   %29 = load i32, ptr %28, align 4
    >   %30 = add nsw i32 %29, 1
    >   store i32 %30, ptr %28, align 4
    <   %.lcssa = phi i64 [ %8, %6 ]
    <   %25 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    <   %26 = load i32, ptr %25, align 4
    <   %27 = sext i32 %26 to i64
    <   %28 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %27
    <   %29 = load i32, ptr %28, align 4
    <   %30 = add nsw i32 %29, 1
    <   store i32 %30, ptr %28, align 4"
early-cse,reassociate,true,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\early-cse__then__reassociate.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\reassociate__then__early-cse.ll,
gvn,sccp,false,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\gvn__then__sccp.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\sccp__then__gvn.ll,"in function Puzzle:
  in block %74 / %76:
    >   %77 = phi i32 [ %81, %92 ], [ %74, %.preheader23 ]
    >   %78 = phi i32 [ %93, %92 ], [ 0, %.preheader23 ]
    >   store i32 %78, ptr %2, align 4
    >   %79 = icmp slt i32 %78, 1
    >   br i1 %79, label %.preheader22, label %94
    <   %75 = phi i32 [ %79, %89 ], [ %72, %.preheader23 ]
    <   %76 = phi i32 [ 1, %89 ], [ 0, %.preheader23 ]
    <   store i32 %76, ptr %2, align 4
    <   %77 = icmp slt i32 %76, 1
    <   br i1 %77, label %.preheader22, label %90
  in block %93 / %97:
    >   %98 = phi i32 [ 0, %96 ], [ %119, %118 ]
    >   store i32 %98, ptr %1, align 4
    >   %99 = icmp slt i32 %98, 1
    >   br i1 %99, label %.preheader21, label %120
    <   %94 = phi i32 [ 0, %92 ], [ 1, %112 ]
    <   store i32 %94, ptr %1, align 4
    <   %95 = icmp slt i32 %94, 1
    <   br i1 %95, label %.preheader21, label %113
  in block %90 / %94:
    >   %95 = add nsw i32 %77, 1
    <   %91 = add nuw nsw i32 %75, 1
  in block %52 / %52:
    >   %53 = phi i32 [ %57, %68 ], [ %50, %.preheader25 ]
    <   %53 = phi i32 [ %57, %66 ], [ %50, %.preheader25 ]
  in block %56 / %56:
    >   %58 = phi i32 [ %67, %60 ], [ 0, %.preheader24 ]
    >   store i32 %58, ptr %3, align 4
    >   %59 = icmp slt i32 %58, 1
    >   br i1 %59, label %60, label %68
    <   %58 = phi i32 [ 1, %60 ], [ 0, %.preheader24 ]
    <   store i32 %58, ptr %3, align 4
    <   %59 = icmp slt i32 %58, 1
    <   br i1 %59, label %60, label %66"
gvn,adce,true,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\gvn__then__adce.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\adce__then__gvn.ll,
gvn,loop-simplify,true,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\gvn__then__loop-simplify.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\loop-simplify__then__gvn.ll,
gvn,loop-rotate,false,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\gvn__then__loop-rotate.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\loop-rotate__then__gvn.ll,"in function Fit:
  in block %2 / %2:
    >   store i32 0, ptr %5, align 4
        %.phi.trans.insert = sext i32 %0 to i64
        %.phi.trans.insert1 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %.phi.trans.insert
        %.pre = load i32, ptr %.phi.trans.insert1, align 4
    <   store i32 0, ptr %5, align 4

in function Place:
  in block %2 / %2:
    >   store i32 0, ptr %5, align 4
        %.phi.trans.insert = sext i32 %0 to i64
        %.phi.trans.insert1 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %.phi.trans.insert
        %.pre = load i32, ptr %.phi.trans.insert1, align 4
    <   store i32 0, ptr %5, align 4

in function Remove:
  in block %2 / %2:
    >   store i32 0, ptr %5, align 4
        %.phi.trans.insert = sext i32 %0 to i64
        %.phi.trans.insert1 = getelementptr inbounds [4 x i8], ptr @piecemax, i64 %.phi.trans.insert
        %.pre = load i32, ptr %.phi.trans.insert1, align 4
    <   store i32 0, ptr %5, align 4

in function Trial:
  in block %6 / %6:
    >   %7 = phi i32 [ %0, %1 ], [ %23, %22 ]
    >   %8 = phi i32 [ 0, %1 ], [ %24, %22 ]
    >   %9 = sext i32 %8 to i64
    >   %10 = getelementptr inbounds [4 x i8], ptr @class, i64 %9
    >   %11 = load i32, ptr %10, align 4
    >   %12 = sext i32 %11 to i64
    >   %13 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %12
    >   %14 = load i32, ptr %13, align 4
    >   %.not = icmp eq i32 %14, 0
    >   br i1 %.not, label %22, label %15
    <   %7 = phi i32 [ 0, %1 ], [ %24, %22 ]
    <   %8 = phi i32 [ %0, %1 ], [ %23, %22 ]
    <   %9 = sext i32 %7 to i64
    <   %10 = getelementptr inbounds [4 x i8], ptr @class, i64 %9
    <   %11 = load i32, ptr %10, align 4
    <   %12 = sext i32 %11 to i64
    <   %13 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %12
    <   %14 = load i32, ptr %13, align 4
    <   %.not = icmp eq i32 %14, 0
    <   br i1 %.not, label %22, label %15

in function Puzzle:
  in block %.preheader30:
    >   %11 = phi i32 [ 1, %.preheader31 ], [ %27, %26 ]
    <   %11 = phi i32 [ 1, %.preheader31 ], [ %27, %26 ]
  in block %26 / %26:
    >   %27 = add nsw i32 %11, 1
    >   store i32 %27, ptr %1, align 4
    >   %28 = icmp slt i32 %27, 6
    >   br i1 %28, label %.preheader30, label %.preheader28, !llvm.loop !11
    <   %.lcssa27 = phi i32 [ %.lcssa26, %23 ]
    <   %27 = add nsw i32 %.lcssa27, 1
    <   store i32 %27, ptr %1, align 4
    <   %28 = icmp slt i32 %27, 6
    <   br i1 %28, label %.preheader30, label %.preheader28, !llvm.loop !11
  in block %.preheader29:
    >   %12 = phi i32 [ 1, %.preheader30 ], [ %24, %23 ]
    <   %12 = phi i32 [ 1, %.preheader30 ], [ %24, %23 ]
  in block %23 / %23:
    <   %.lcssa26 = phi i32 [ %11, %13 ]"
gvn,licm,false,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\gvn__then__licm.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\licm__then__gvn.ll,"in function Fit:
  in block %20 / %22:
    <   %.lcssa = phi i32 [ %8, %13 ], [ %8, %7 ]
        %storemerge1 = phi i32 [ 0, %13 ], [ 1, %7 ]
    >   store i32 %storemerge, ptr %5, align 4
    <   store i32 %.lcssa, ptr %5, align 4

in function Place:
  in block %19 / %21:
    >   store i32 %storemerge, ptr %5, align 4
    <   %.lcssa = phi i32 [ %8, %7 ]
    <   store i32 %.lcssa, ptr %5, align 4

in function Remove:
  in block %19 / %21:
    >   store i32 %storemerge, ptr %5, align 4
    <   %.lcssa = phi i32 [ %8, %7 ]
    <   store i32 %.lcssa, ptr %5, align 4

in function Trial:
  in block %6 / %6:
    >   %storemerge = phi i32 [ 0, %1 ], [ %23, %22 ]
    >   %7 = icmp slt i32 %storemerge, 13
    >   br i1 %7, label %8, label %24
    <   %7 = phi i32 [ %0, %1 ], [ %25, %24 ]
    <   %8 = phi i32 [ 0, %1 ], [ %26, %24 ]
    <   %9 = icmp slt i32 %8, 13
    <   br i1 %9, label %10, label %27

in function Puzzle:
  in block %.preheader31:
    >   store i32 %storemerge, ptr %4, align 4
    <   %.lcssa28 = phi i32 [ %6, %5 ]
    <   store i32 %.lcssa28, ptr %4, align 4

in function main:
  in block %7 / %6:
    >   store i32 %storemerge, ptr %1, align 4
    <   %.lcssa = phi i32 [ %3, %2 ]
    <   store i32 %.lcssa, ptr %1, align 4"
gvn,indvars,false,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\gvn__then__indvars.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\indvars__then__gvn.ll,"in function Fit:
  in block %2 / %2:
    <   %6 = sext i32 %1 to i64
    <   %smax = call i32 @llvm.smax.i32(i32 %.pre, i32 -1)
    <   %7 = add i32 %smax, 1
    <   %wide.trip.count = zext i32 %7 to i64

in function Place:
  in block %2 / %2:
    <   %6 = sext i32 %1 to i64
    <   %smax6 = call i32 @llvm.smax.i32(i32 %.pre, i32 -1)
    <   %7 = add i32 %smax6, 1
    <   %wide.trip.count7 = zext i32 %7 to i64

in function Remove:
  in block %2 / %2:
    <   %6 = sext i32 %1 to i64
    <   %smax = call i32 @llvm.smax.i32(i32 %.pre, i32 -1)
    <   %7 = add i32 %smax, 1
    <   %wide.trip.count = zext i32 %7 to i64

in function Trial:
  in block %6 / %6:
    >   %7 = phi i32 [ %0, %1 ], [ %25, %24 ]
    >   %8 = phi i32 [ 0, %1 ], [ %26, %24 ]
    >   store i32 %8, ptr %3, align 4
    >   %9 = icmp slt i32 %8, 13
    >   br i1 %9, label %10, label %27
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %25 ], [ 0, %1 ]
    <   %7 = phi i32 [ %0, %1 ], [ %26, %25 ]
    <   %8 = trunc nuw nsw i64 %indvars.iv to i32
    <   store i32 %8, ptr %3, align 4
    <   %exitcond = icmp ne i64 %indvars.iv, 13
    <   br i1 %exitcond, label %9, label %27

in function Puzzle:
  in block %5 / %5:
    >   %6 = phi i32 [ 0, %0 ], [ %11, %8 ]
    >   store i32 %6, ptr %4, align 4
    >   %7 = icmp slt i32 %6, 512
    >   br i1 %7, label %8, label %.preheader31
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %7 ], [ 0, %0 ]
    <   %6 = trunc nuw nsw i64 %indvars.iv to i32
    <   store i32 %6, ptr %4, align 4
    <   %exitcond = icmp ne i64 %indvars.iv, 512
    <   br i1 %exitcond, label %7, label %.preheader31

in function main:
  in block %2 / %2:
    >   %3 = phi i32 [ 0, %0 ], [ %6, %5 ]
    >   store i32 %3, ptr %1, align 4
    >   %4 = icmp slt i32 %3, 100
    >   br i1 %4, label %5, label %7
    <   %3 = phi i32 [ 0, %0 ], [ %5, %4 ]
    <   store i32 %3, ptr %1, align 4
    <   %exitcond = icmp ne i32 %3, 100
    <   br i1 %exitcond, label %4, label %6"
gvn,loop-unroll,false,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\gvn__then__loop-unroll.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\loop-unroll__then__gvn.ll,"in function Place:
  in block %34 / %34:
    >   %storemerge2 = phi i32 [ %28, %32 ], [ 0, %.loopexit ]
    >   ret i32 %storemerge2
    <   %storemerge2 = phi i32 [ %.lcssa2, %32 ], [ 0, %.loopexit ]
    <   ret i32 %storemerge2
  in block %32 / %32:
    <   %.lcssa2 = phi i32 [ %28, %29 ]

in function Puzzle:
  in block %5 / %5:
    >   %6 = phi i32 [ 0, %0 ], [ %11, %8 ]
    >   store i32 %6, ptr %4, align 4
    >   %7 = icmp slt i32 %6, 512
    >   br i1 %7, label %8, label %.preheader31
    <   %6 = phi i32 [ 0, %0 ], [ %19, %16 ]
    <   store i32 %6, ptr %4, align 4
    <   br label %7"
gvn,reassociate,false,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\gvn__then__reassociate.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\reassociate__then__gvn.ll,"in function Fit:
  in block %13 / %13:
    >   %14 = add nsw i32 %1, %7
    >   %15 = sext i32 %14 to i64
    >   %16 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %15
    >   %17 = load i32, ptr %16, align 4
    >   %.not3 = icmp eq i32 %17, 0
    >   br i1 %.not3, label %18, label %20
    <   %14 = add nsw i32 %7, %1
    <   %15 = sext i32 %14 to i64
    <   %16 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %15
    <   %17 = load i32, ptr %16, align 4
    <   %.not3 = icmp eq i32 %17, 0
    <   br i1 %.not3, label %18, label %20

in function Place:
  in block %13 / %13:
    >   %14 = add nsw i32 %1, %7
    >   %15 = sext i32 %14 to i64
    >   %16 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %15
    >   store i32 1, ptr %16, align 4
    <   %14 = add nsw i32 %7, %1
    <   %15 = sext i32 %14 to i64
    <   %16 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %15
    <   store i32 1, ptr %16, align 4

in function Remove:
  in block %13 / %13:
    >   %14 = add nsw i32 %1, %7
    >   %15 = sext i32 %14 to i64
    >   %16 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %15
    >   store i32 0, ptr %16, align 4
    <   %14 = add nsw i32 %7, %1
    <   %15 = sext i32 %14 to i64
    <   %16 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %15
    <   store i32 0, ptr %16, align 4

in function Puzzle:
  in block %80 / %80:
    >   %82 = phi i32 [ %91, %84 ], [ 0, %.preheader22 ]
    <   %82 = phi i32 [ %91, %84 ], [ 0, %.preheader22 ]
  in block %84 / %84:
    >   %87 = add i32 %74, %85
    >   %88 = add i32 %87, %86
    >   %89 = sext i32 %88 to i64
    >   %90 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 2048), i64 %89
    >   store i32 1, ptr %90, align 4
    <   %87 = add i32 %86, %74
    <   %88 = add i32 %87, %85
    <   %89 = sext i32 %88 to i64
    <   %90 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 2048), i64 %89
    <   store i32 1, ptr %90, align 4
  in block %19 / %19:
    >   %21 = phi i32 [ %30, %23 ], [ 1, %.preheader29 ]
    <   %21 = phi i32 [ %30, %23 ], [ 1, %.preheader29 ]
  in block %23 / %23:
    >   %26 = add i32 %13, %24
    >   %27 = add i32 %26, %25
    >   %28 = sext i32 %27 to i64
    >   %29 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %28
    >   store i32 0, ptr %29, align 4
    <   %26 = add i32 %25, %13
    <   %27 = add i32 %26, %24
    <   %28 = sext i32 %27 to i64
    <   %29 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %28
    <   store i32 0, ptr %29, align 4
  in block %56 / %56:
    >   %58 = phi i32 [ %67, %60 ], [ 0, %.preheader24 ]
    <   %58 = phi i32 [ %67, %60 ], [ 0, %.preheader24 ]
  in block %60 / %60:
    >   %63 = add i32 %50, %61
    >   %64 = add i32 %63, %62
    >   %65 = sext i32 %64 to i64
    >   %66 = getelementptr inbounds [4 x i8], ptr @p, i64 %65
    >   store i32 1, ptr %66, align 4
    <   %63 = add i32 %62, %50
    <   %64 = add i32 %63, %61
    <   %65 = sext i32 %64 to i64
    <   %66 = getelementptr inbounds [4 x i8], ptr @p, i64 %65
    <   store i32 1, ptr %66, align 4
  in block %128 / %128:
    >   %130 = phi i32 [ %139, %132 ], [ 0, %.preheader18 ]
    <   %130 = phi i32 [ %139, %132 ], [ 0, %.preheader18 ]
  in block %132 / %132:
    >   %135 = add i32 %122, %133
    >   %136 = add i32 %135, %134
    >   %137 = sext i32 %136 to i64
    >   %138 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 6144), i64 %137
    >   store i32 1, ptr %138, align 4
    <   %135 = add i32 %134, %122
    <   %136 = add i32 %135, %133
    <   %137 = sext i32 %136 to i64
    <   %138 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 6144), i64 %137
    <   store i32 1, ptr %138, align 4
  in block %176 / %176:
    >   %178 = phi i32 [ %187, %180 ], [ 0, %.preheader14 ]
    <   %178 = phi i32 [ %187, %180 ], [ 0, %.preheader14 ]
  in block %180 / %180:
    >   %183 = add i32 %170, %181
    >   %184 = add i32 %183, %182
    >   %185 = sext i32 %184 to i64
    >   %186 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 10240), i64 %185
    >   store i32 1, ptr %186, align 4
    <   %183 = add i32 %182, %170
    <   %184 = add i32 %183, %181
    <   %185 = sext i32 %184 to i64
    <   %186 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 10240), i64 %185
    <   store i32 1, ptr %186, align 4
  in block %200 / %200:
    >   %202 = phi i32 [ %211, %204 ], [ 0, %.preheader12 ]
    <   %202 = phi i32 [ %211, %204 ], [ 0, %.preheader12 ]
  in block %204 / %204:
    >   %207 = add i32 %194, %205
    >   %208 = add i32 %207, %206
    >   %209 = sext i32 %208 to i64
    >   %210 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 12288), i64 %209
    >   store i32 1, ptr %210, align 4
    <   %207 = add i32 %206, %194
    <   %208 = add i32 %207, %205
    <   %209 = sext i32 %208 to i64
    <   %210 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 12288), i64 %209
    <   store i32 1, ptr %210, align 4
  in block %224 / %224:
    >   %226 = phi i32 [ %235, %228 ], [ 0, %.preheader10 ]
    <   %226 = phi i32 [ %235, %228 ], [ 0, %.preheader10 ]
  in block %228 / %228:
    >   %231 = add i32 %218, %229
    >   %232 = add i32 %231, %230
    >   %233 = sext i32 %232 to i64
    >   %234 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 14336), i64 %233
    >   store i32 1, ptr %234, align 4
    <   %231 = add i32 %230, %218
    <   %232 = add i32 %231, %229
    <   %233 = sext i32 %232 to i64
    <   %234 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 14336), i64 %233
    <   store i32 1, ptr %234, align 4
  in block %248 / %248:
    >   %250 = phi i32 [ %259, %252 ], [ 0, %.preheader8 ]
    <   %250 = phi i32 [ %259, %252 ], [ 0, %.preheader8 ]
  in block %252 / %252:
    >   %255 = add i32 %242, %253
    >   %256 = add i32 %255, %254
    >   %257 = sext i32 %256 to i64
    >   %258 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 16384), i64 %257
    >   store i32 1, ptr %258, align 4
    <   %255 = add i32 %254, %242
    <   %256 = add i32 %255, %253
    <   %257 = sext i32 %256 to i64
    <   %258 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 16384), i64 %257
    <   store i32 1, ptr %258, align 4
  in block %272 / %272:
    >   %274 = phi i32 [ %283, %276 ], [ 0, %.preheader6 ]
    <   %274 = phi i32 [ %283, %276 ], [ 0, %.preheader6 ]
  in block %276 / %276:
    >   %279 = add i32 %266, %277
    >   %280 = add i32 %279, %278
    >   %281 = sext i32 %280 to i64
    >   %282 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 18432), i64 %281
    >   store i32 1, ptr %282, align 4
    <   %279 = add i32 %278, %266
    <   %280 = add i32 %279, %277
    <   %281 = sext i32 %280 to i64
    <   %282 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 18432), i64 %281
    <   store i32 1, ptr %282, align 4
  in block %296 / %296:
    >   %298 = phi i32 [ %307, %300 ], [ 0, %.preheader4 ]
    <   %298 = phi i32 [ %307, %300 ], [ 0, %.preheader4 ]
  in block %300 / %300:
    >   %303 = add i32 %290, %301
    >   %304 = add i32 %303, %302
    >   %305 = sext i32 %304 to i64
    >   %306 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 20480), i64 %305
    >   store i32 1, ptr %306, align 4
    <   %303 = add i32 %302, %290
    <   %304 = add i32 %303, %301
    <   %305 = sext i32 %304 to i64
    <   %306 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 20480), i64 %305
    <   store i32 1, ptr %306, align 4
  in block %320 / %320:
    >   %322 = phi i32 [ %331, %324 ], [ 0, %.preheader2 ]
    <   %322 = phi i32 [ %331, %324 ], [ 0, %.preheader2 ]
  in block %324 / %324:
    >   %327 = add i32 %314, %325
    >   %328 = add i32 %327, %326
    >   %329 = sext i32 %328 to i64
    >   %330 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 22528), i64 %329
    >   store i32 1, ptr %330, align 4
    <   %327 = add i32 %326, %314
    <   %328 = add i32 %327, %325
    <   %329 = sext i32 %328 to i64
    <   %330 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 22528), i64 %329
    <   store i32 1, ptr %330, align 4
  in block %344 / %344:
    >   %346 = phi i32 [ %355, %348 ], [ 0, %.preheader ]
    <   %346 = phi i32 [ %355, %348 ], [ 0, %.preheader ]
  in block %348 / %348:
    >   %351 = add i32 %338, %349
    >   %352 = add i32 %351, %350
    >   %353 = sext i32 %352 to i64
    >   %354 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 24576), i64 %353
    >   store i32 1, ptr %354, align 4
    <   %351 = add i32 %350, %338
    <   %352 = add i32 %351, %349
    <   %353 = sext i32 %352 to i64
    <   %354 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 24576), i64 %353
    <   store i32 1, ptr %354, align 4
  in block %152 / %152:
    >   %154 = phi i32 [ %163, %156 ], [ 0, %.preheader16 ]
    <   %154 = phi i32 [ %163, %156 ], [ 0, %.preheader16 ]
  in block %156 / %156:
    >   %159 = add i32 %146, %157
    >   %160 = add i32 %159, %158
    >   %161 = sext i32 %160 to i64
    >   %162 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 8192), i64 %161
    >   store i32 1, ptr %162, align 4
    <   %159 = add i32 %158, %146
    <   %160 = add i32 %159, %157
    <   %161 = sext i32 %160 to i64
    <   %162 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 8192), i64 %161
    <   store i32 1, ptr %162, align 4
  in block %104 / %104:
    >   %106 = phi i32 [ %115, %108 ], [ 0, %.preheader20 ]
    <   %106 = phi i32 [ %115, %108 ], [ 0, %.preheader20 ]
  in block %108 / %108:
    >   %111 = add i32 %98, %109
    >   %112 = add i32 %111, %110
    >   %113 = sext i32 %112 to i64
    >   %114 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 4096), i64 %113
    >   store i32 1, ptr %114, align 4
    <   %111 = add i32 %110, %98
    <   %112 = add i32 %111, %109
    <   %113 = sext i32 %112 to i64
    <   %114 = getelementptr inbounds [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 4096), i64 %113
    <   store i32 1, ptr %114, align 4"
sccp,adce,true,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\sccp__then__adce.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\adce__then__sccp.ll,
sccp,loop-simplify,true,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\sccp__then__loop-simplify.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\loop-simplify__then__sccp.ll,
sccp,loop-rotate,false,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\sccp__then__loop-rotate.ll,results\test_rule2\Stanford_Puzzle\round_005\analysis\Stanford_Puzzle\commutativity\loop-rotate__then__sccp.ll,"in function Fit:
  in block %._crit_edge3:
    <   %split4 = phi i32 [ 1, %22 ]
  in block %._crit_edge:
    <   %split = phi i32 [ 0, %16 ]
  in block %29 / %29:
    >   %storemerge1 = phi i32 [ 0, %._crit_edge ], [ 1, %._crit_edge3 ], [ 1, %2 ]
    >   ret i32 %storemerge1
    <   %storemerge1 = phi i32 [ %split, %._crit_edge ], [ %split4, %._crit_edge3 ], [ 1, %2 ]
    <   ret i32 %storemerge1"
