benchmark,pass_a,pass_b,confirmation,safety,support_reason,agreement,footprint_classification,uncertainty_risk,direction_classification,final_ir_relation,ab_equals_ba_text,a_only_sha256,b_only_sha256,ab_sha256,ba_sha256
BenchmarkGame_puzzle,early-cse,simplifycfg,needs_attribution,review,commuting_but_rewrite_direction_unexplained,uncertain_commuting,uncertain,high,commuting_uncertain,same_final_new_result,true,6bce7e4077d146890e73502e132231bea9bbd077be1a016106c694c6a0f5b387,cb7d8e16936239b3a9fae49e9512ed96d130b28e993980d2080f88c34dfc28e0,7bd25c4ff5102070523f23307e9aae24af9871e982e95a760b3f0b5c69f8bb79,7bd25c4ff5102070523f23307e9aae24af9871e982e95a760b3f0b5c69f8bb79
BenchmarkGame_puzzle,early-cse,sroa,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,6bce7e4077d146890e73502e132231bea9bbd077be1a016106c694c6a0f5b387,8ad25f800d4be20e62924a363b6482bb359af1849bec4518a881ebb752d79d85,04c78a4127a77d860f860a2cae9c7234335ab0e1762d4ac34827e94141f2b82f,957434c7bdf5e683e828dc3c1db89548e6e349d9aa8b3a63365a8795e32f2de7
BenchmarkGame_puzzle,gvn,instcombine,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_puzzle,gvn,loop-rotate,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_puzzle,gvn,loop-unroll,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_puzzle,gvn,sccp,likely_independent,candidate,same_direction_rewrite_candidate,uncertain_commuting,uncertain,high,same_direction_rewrite_candidate,same_final_new_result,true,c7f6c3e3a7a7dacd1ef35a8cf845c0e155411d32727f6449705a3939b33f4c79,641f42ae495779d5413367881d7b4380d32b81817641e14618894f97458b8989,b73501e72e4da284eaa6238b2d37b38950db0ebaeef5dffbf9265959e5411a90,b73501e72e4da284eaa6238b2d37b38950db0ebaeef5dffbf9265959e5411a90
BenchmarkGame_puzzle,gvn,simplifycfg,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_puzzle,gvn,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_puzzle,instcombine,loop-rotate,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_puzzle,instcombine,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_puzzle,instcombine,sccp,likely_independent,candidate,same_direction_rewrite_candidate,uncertain_commuting,uncertain,high,same_direction_rewrite_candidate,same_final_new_result,true,c8c46c90ab8774522e6401bee56ea3e0fcce2f398b01c9791873c3bc959a2c6a,641f42ae495779d5413367881d7b4380d32b81817641e14618894f97458b8989,98ec6387e400804726215111d2da0c599b36c4794c59ead8ca6df2decb8d2adf,98ec6387e400804726215111d2da0c599b36c4794c59ead8ca6df2decb8d2adf
BenchmarkGame_puzzle,instcombine,simplifycfg,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_puzzle,instcombine,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_puzzle,loop-rotate,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_puzzle,loop-rotate,sccp,likely_independent,candidate,same_direction_rewrite_candidate,uncertain_commuting,uncertain,high,same_direction_rewrite_candidate,same_final_new_result,true,2299775e53a94ee3e8fb5c901d3ac807b3afb01e0c6d8a2bc4827808fd3a1fe8,641f42ae495779d5413367881d7b4380d32b81817641e14618894f97458b8989,3777ff3ebd77c7a45535a2c53a41a41ca4dde5c1075cbbf9202396b81aa253c0,3777ff3ebd77c7a45535a2c53a41a41ca4dde5c1075cbbf9202396b81aa253c0
BenchmarkGame_puzzle,loop-rotate,simplifycfg,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_puzzle,loop-rotate,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_puzzle,loop-unroll,sccp,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_puzzle,loop-unroll,simplifycfg,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
BenchmarkGame_puzzle,loop-unroll,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
BenchmarkGame_puzzle,sccp,simplifycfg,likely_independent,candidate,same_direction_rewrite_candidate,uncertain_commuting,uncertain,high,same_direction_rewrite_candidate,same_final_new_result,true,641f42ae495779d5413367881d7b4380d32b81817641e14618894f97458b8989,cb7d8e16936239b3a9fae49e9512ed96d130b28e993980d2080f88c34dfc28e0,2cc76c1fabf6cd1534e99e7d84f7effb360bb5622d55df1bad8bcb2d25104115,2cc76c1fabf6cd1534e99e7d84f7effb360bb5622d55df1bad8bcb2d25104115
BenchmarkGame_puzzle,sccp,sroa,likely_independent,candidate,same_direction_rewrite_candidate,uncertain_commuting,uncertain,high,same_direction_rewrite_candidate,ab_ba_differ,false,641f42ae495779d5413367881d7b4380d32b81817641e14618894f97458b8989,8ad25f800d4be20e62924a363b6482bb359af1849bec4518a881ebb752d79d85,7aa3514dfdb1790f630c86737792288ba90f05c39598635df5dc38b476b2aeec,1a323b49d41c6e24b386ddec9ae8c37ca2a38fd3338861666b455d02cbf4aac6
BenchmarkGame_puzzle,simplifycfg,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_pi,early-cse,gvn,likely_independent,candidate,exact_convergence_to_single_pass_result,uncertain_commuting,uncertain,high,commuting_uncertain,final_matches_b_only,true,b6357c862883c3df4b58a54c96ae40ab59fbb6b64d3719ce197b14526b3b2dc7,c457f00069eb34785f49113c651de5e5ba77ccf63c45d7f9bfa80d847e9383d7,c457f00069eb34785f49113c651de5e5ba77ccf63c45d7f9bfa80d847e9383d7,c457f00069eb34785f49113c651de5e5ba77ccf63c45d7f9bfa80d847e9383d7
Misc_pi,early-cse,instcombine,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,b6357c862883c3df4b58a54c96ae40ab59fbb6b64d3719ce197b14526b3b2dc7,89a2642eac79acce3fc968ceb100d0c47421b79f84904c773a8176bab93f4e95,5ef60f9aa9346dacc34667ab8c803ef93371f941c9ecb3761903a8ef2f35da21,7c128758b3b38fdd3062ce641e5f280fad4634ec71e6993f445ca928598f786f
Misc_pi,early-cse,loop-rotate,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,b6357c862883c3df4b58a54c96ae40ab59fbb6b64d3719ce197b14526b3b2dc7,7c835619eb938121d26ae20c2470c4c28d629b12ec7a8dbce72594abcfba00bf,ccee15bfff90e570a0a76e229f1dbdc676496a341a02f35018064129eeec364e,d71b115d2c9a9c817bf988ca3e2e8f373e0304024ab73b00e357945937cea737
Misc_pi,early-cse,loop-unroll,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_pi,early-cse,sccp,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_pi,early-cse,simplifycfg,needs_attribution,review,commuting_but_rewrite_direction_unexplained,uncertain_commuting,uncertain,high,commuting_uncertain,same_final_new_result,true,b6357c862883c3df4b58a54c96ae40ab59fbb6b64d3719ce197b14526b3b2dc7,c41388a98f580d2d4ea12ec91cea7f9ffe7acac000b614cfb1fb905d9daecf54,726ab8414094e1b926aa2a2645e8295610d54372bde56e2797bd2ffc1160b2cd,726ab8414094e1b926aa2a2645e8295610d54372bde56e2797bd2ffc1160b2cd
Misc_pi,early-cse,sroa,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,b6357c862883c3df4b58a54c96ae40ab59fbb6b64d3719ce197b14526b3b2dc7,6ad369a515d02e2e8023d17f8b885ec41d5943037b0d5257242774d31244b005,f2870f49888687baadb59a377743196447048760844f97def8e3010cc4b666ac,959dbc24c1dfa49e1711f9f62b480e93cc03ae7cc9ec015bf9a8e8da5c573b96
Misc_pi,gvn,instcombine,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_pi,gvn,loop-rotate,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_pi,gvn,loop-unroll,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_pi,gvn,sccp,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_pi,gvn,simplifycfg,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_pi,gvn,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_pi,instcombine,loop-rotate,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_pi,instcombine,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_pi,instcombine,sccp,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_pi,instcombine,simplifycfg,needs_attribution,review,commuting_but_rewrite_direction_unexplained,false_positive,dependent,none,commuting_false_positive,same_final_new_result,true,89a2642eac79acce3fc968ceb100d0c47421b79f84904c773a8176bab93f4e95,c41388a98f580d2d4ea12ec91cea7f9ffe7acac000b614cfb1fb905d9daecf54,dab457ad4a66dfeb041ea57ca59d09dbc94279822d4bf793aa5efee2658d5d47,dab457ad4a66dfeb041ea57ca59d09dbc94279822d4bf793aa5efee2658d5d47
Misc_pi,instcombine,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_pi,loop-rotate,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_pi,loop-rotate,sccp,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_pi,loop-rotate,simplifycfg,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_pi,loop-rotate,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_pi,loop-unroll,sccp,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_pi,loop-unroll,simplifycfg,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_pi,loop-unroll,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_pi,sccp,simplifycfg,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_pi,sccp,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_pi,simplifycfg,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Shootout_ary3,early-cse,gvn,likely_independent,candidate,exact_convergence_to_single_pass_result,uncertain_commuting,uncertain,high,commuting_uncertain,final_matches_b_only,true,8b5d2efa3d0dbbda57e102cb4493a6d783ad226e173db1005dbb16f112977215,8da2cdaae34e4d6a723dd48bd994de8edc423113f47234d5c2b16316d57e2156,8da2cdaae34e4d6a723dd48bd994de8edc423113f47234d5c2b16316d57e2156,8da2cdaae34e4d6a723dd48bd994de8edc423113f47234d5c2b16316d57e2156
Shootout_ary3,early-cse,instcombine,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,8b5d2efa3d0dbbda57e102cb4493a6d783ad226e173db1005dbb16f112977215,831b01af9b26ee37add05a06a2c74c982090cf7ddd8750c2981343b4227e3117,db84e7667e394a2f3907012642eaf63827b6a5d655a9221377322f724afcf569,736f9e98ef4a352cbe37b8f35b3d404f980ecd19357e4fbf75936b2c9a5cf22d
Shootout_ary3,early-cse,loop-rotate,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,8b5d2efa3d0dbbda57e102cb4493a6d783ad226e173db1005dbb16f112977215,7e6443488e0c3c4f5e4672105f346efaf315ecb3f93306fe976669bc1ca6482d,96c136ff8ba2782c796ae2ab1ac5ba1b0a048c4ce9738acf5d70d2cef6f1a783,46f28068cbc88ed0514d7e93f9255bbaaf609c073bc810df1d8399beca362ec9
Shootout_ary3,early-cse,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Shootout_ary3,early-cse,sccp,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,8b5d2efa3d0dbbda57e102cb4493a6d783ad226e173db1005dbb16f112977215,9e721464ce789b85a3a89924a38763ea8a36b8fb9f5d27e7d534e462dedf5b0f,df738dc6c4a84a8c5a5359383a0551f4b0e8c30e52007b769a12145c39caff56,619639fe458c6ca33c617ecc30644f360fd8bfd58ecf48bd587fa9608e510859
Shootout_ary3,early-cse,simplifycfg,needs_attribution,review,commuting_but_rewrite_direction_unexplained,uncertain_commuting,uncertain,high,commuting_uncertain,same_final_new_result,true,8b5d2efa3d0dbbda57e102cb4493a6d783ad226e173db1005dbb16f112977215,edef5aa7e79750e970081f07348dbb1db2a7cfd9cb7afaee2412e551a107e4f2,613fc77edf806ad9d3da0567ab8fd28a6ea544e2d3d67b7d8d03d5ca7f4b1d0b,613fc77edf806ad9d3da0567ab8fd28a6ea544e2d3d67b7d8d03d5ca7f4b1d0b
Shootout_ary3,early-cse,sroa,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,8b5d2efa3d0dbbda57e102cb4493a6d783ad226e173db1005dbb16f112977215,88b855c6bc437ef90ca76f18121070c11262a999f4f77af4a5c622309120ba86,ca3302235aac823404c51b900f6f35894e74f666ac17e1a870524bfbf06171d1,1d61a77bfaa4136b67b9b5f7575fc6d1fb94e2c4c6163b1a0a3b7cdca66bf246
Shootout_ary3,gvn,instcombine,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Shootout_ary3,gvn,loop-rotate,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Shootout_ary3,gvn,loop-unroll,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Shootout_ary3,gvn,sccp,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,8da2cdaae34e4d6a723dd48bd994de8edc423113f47234d5c2b16316d57e2156,9e721464ce789b85a3a89924a38763ea8a36b8fb9f5d27e7d534e462dedf5b0f,877bcd59f4fcc2755fe53260665169fb3a4a729ebfecc2082924826e4600c97f,f39dbd04d3284b830de77a769b2e7a30df9b4d255d79b221a69a24ef13545bf5
Shootout_ary3,gvn,simplifycfg,needs_attribution,review,commuting_but_rewrite_direction_unexplained,false_positive,dependent,none,commuting_false_positive,same_final_new_result,true,8da2cdaae34e4d6a723dd48bd994de8edc423113f47234d5c2b16316d57e2156,edef5aa7e79750e970081f07348dbb1db2a7cfd9cb7afaee2412e551a107e4f2,23b2b309be7627a96bfd7515092a7b65501763c87ff5b983de89c11e0bf7a516,23b2b309be7627a96bfd7515092a7b65501763c87ff5b983de89c11e0bf7a516
Shootout_ary3,gvn,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Shootout_ary3,instcombine,loop-rotate,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Shootout_ary3,instcombine,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Shootout_ary3,instcombine,sccp,likely_independent,candidate,exact_convergence_to_single_pass_result,uncertain_commuting,uncertain,low,same_direction_rewrite_candidate,final_matches_a_only,true,831b01af9b26ee37add05a06a2c74c982090cf7ddd8750c2981343b4227e3117,9e721464ce789b85a3a89924a38763ea8a36b8fb9f5d27e7d534e462dedf5b0f,831b01af9b26ee37add05a06a2c74c982090cf7ddd8750c2981343b4227e3117,831b01af9b26ee37add05a06a2c74c982090cf7ddd8750c2981343b4227e3117
Shootout_ary3,instcombine,simplifycfg,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Shootout_ary3,instcombine,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Shootout_ary3,loop-rotate,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Shootout_ary3,loop-rotate,sccp,likely_independent,candidate,same_direction_rewrite_candidate,uncertain_commuting,uncertain,high,same_direction_rewrite_candidate,same_final_new_result,true,7e6443488e0c3c4f5e4672105f346efaf315ecb3f93306fe976669bc1ca6482d,9e721464ce789b85a3a89924a38763ea8a36b8fb9f5d27e7d534e462dedf5b0f,7fcdb3f4c05f3fb062cac6932e1ede0e9fc97268270e3f617bc0e5b3cb3a8be8,7fcdb3f4c05f3fb062cac6932e1ede0e9fc97268270e3f617bc0e5b3cb3a8be8
Shootout_ary3,loop-rotate,simplifycfg,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Shootout_ary3,loop-rotate,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Shootout_ary3,loop-unroll,sccp,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Shootout_ary3,loop-unroll,simplifycfg,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Shootout_ary3,loop-unroll,sroa,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Shootout_ary3,sccp,simplifycfg,likely_independent,candidate,same_direction_rewrite_candidate,uncertain_commuting,uncertain,high,same_direction_rewrite_candidate,same_final_new_result,true,9e721464ce789b85a3a89924a38763ea8a36b8fb9f5d27e7d534e462dedf5b0f,edef5aa7e79750e970081f07348dbb1db2a7cfd9cb7afaee2412e551a107e4f2,dc3414b12f1efd1759300e07a24e415ac3fcc1dc895644d17988898c7fceed67,dc3414b12f1efd1759300e07a24e415ac3fcc1dc895644d17988898c7fceed67
Shootout_ary3,sccp,sroa,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,9e721464ce789b85a3a89924a38763ea8a36b8fb9f5d27e7d534e462dedf5b0f,88b855c6bc437ef90ca76f18121070c11262a999f4f77af4a5c622309120ba86,af57299ba750922589f720ae3f3705e700366134d3b97fe582cc817fcbf85507,a051c15d89f7680c55d0b8ecc0848e4080d8583c4baf88519bb16d911a43bd54
Shootout_ary3,simplifycfg,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Shootout_matrix,early-cse,gvn,likely_independent,candidate,exact_convergence_to_single_pass_result,uncertain_commuting,uncertain,high,commuting_uncertain,final_matches_b_only,true,ec592473256af7535fe12577eb6c5cb17c4f2d8b5a837474406a3a9803a59dbd,278f894860c99ee3cb78034169e5fc48ae0025b4d4d6def2a7e4ec69403ab687,278f894860c99ee3cb78034169e5fc48ae0025b4d4d6def2a7e4ec69403ab687,278f894860c99ee3cb78034169e5fc48ae0025b4d4d6def2a7e4ec69403ab687
Shootout_matrix,early-cse,instcombine,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,ec592473256af7535fe12577eb6c5cb17c4f2d8b5a837474406a3a9803a59dbd,21e53bcf24b7135621f263f36d947bb41e5c12432b17520e81b6aab2a777d2f1,6ff9d0e88a9c8b1e49ea0568e8a0873b26057bb20e2ee44b95125c0abf25481b,7eed96bd176cbf83e755fcb435d4139514d2623afd28fc7e1b3da40540d81f7b
Shootout_matrix,early-cse,loop-rotate,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,ec592473256af7535fe12577eb6c5cb17c4f2d8b5a837474406a3a9803a59dbd,8e6ab662b3721331bc8ee806f9bab709236d769564660730c76af60934ef4573,b210a5a853f2d97810f0feee766573911c657df4946171ab6a6eb2109f3e96d6,b252769b5f5c152ed7a13448962a626632b4cb18474792a64ffff645738130af
Shootout_matrix,early-cse,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Shootout_matrix,early-cse,sccp,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,ec592473256af7535fe12577eb6c5cb17c4f2d8b5a837474406a3a9803a59dbd,f823bafe5c49da11d1ac61522a3e620f231a56b174eb220d7443de0d64d79918,f55cbfb5fde7c9994c2be2e94038e5044d66daa11200f7feede3ea3c7ab2ccca,7a288431d7b6cad5ce51b5871f178fe44953ccf995e542e9ca621b16ff2f9453
Shootout_matrix,early-cse,simplifycfg,needs_attribution,review,commuting_but_rewrite_direction_unexplained,uncertain_commuting,uncertain,high,commuting_uncertain,same_final_new_result,true,ec592473256af7535fe12577eb6c5cb17c4f2d8b5a837474406a3a9803a59dbd,c599e90f6dd8aed19e82fede95a8e4c3efbacdba1dbff4ec571d4cbb59b8d904,3f75bc5fa509be23c8e9ed34889d23da88facd86b5e1376e734453eb1290e1dc,3f75bc5fa509be23c8e9ed34889d23da88facd86b5e1376e734453eb1290e1dc
Shootout_matrix,early-cse,sroa,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,ec592473256af7535fe12577eb6c5cb17c4f2d8b5a837474406a3a9803a59dbd,fe45e75b661e847a3b736d1490071e91e2246b714684fa9095f0de9854e07674,75d74754b276d72920392605ebe4e82a01b4f4ab1746eb2a078e7eb6b877f18c,f118088886c0dc3bc092e64796e02a263f05b06a3aaca5e541397213687ef2ab
Shootout_matrix,gvn,instcombine,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Shootout_matrix,gvn,loop-rotate,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Shootout_matrix,gvn,loop-unroll,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Shootout_matrix,gvn,sccp,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,278f894860c99ee3cb78034169e5fc48ae0025b4d4d6def2a7e4ec69403ab687,f823bafe5c49da11d1ac61522a3e620f231a56b174eb220d7443de0d64d79918,bd916675ae73c7d63d941948c8b01f4de4e7b2aace11695fc68cdf10bac9564d,f5c4b69e9568977307184fc60edd7a789c3f7bc31a5e12aa78b42c46775a4bd7
Shootout_matrix,gvn,simplifycfg,needs_attribution,review,commuting_but_rewrite_direction_unexplained,false_positive,dependent,none,commuting_false_positive,same_final_new_result,true,278f894860c99ee3cb78034169e5fc48ae0025b4d4d6def2a7e4ec69403ab687,c599e90f6dd8aed19e82fede95a8e4c3efbacdba1dbff4ec571d4cbb59b8d904,1c01747f61696ed4e70a3e45e705d2cdfc52ac8380a7ac5fb9690b5b4371683d,1c01747f61696ed4e70a3e45e705d2cdfc52ac8380a7ac5fb9690b5b4371683d
Shootout_matrix,gvn,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Shootout_matrix,instcombine,loop-rotate,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Shootout_matrix,instcombine,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Shootout_matrix,instcombine,sccp,likely_independent,candidate,exact_convergence_to_single_pass_result,uncertain_commuting,uncertain,low,same_direction_rewrite_candidate,final_matches_a_only,true,21e53bcf24b7135621f263f36d947bb41e5c12432b17520e81b6aab2a777d2f1,f823bafe5c49da11d1ac61522a3e620f231a56b174eb220d7443de0d64d79918,21e53bcf24b7135621f263f36d947bb41e5c12432b17520e81b6aab2a777d2f1,21e53bcf24b7135621f263f36d947bb41e5c12432b17520e81b6aab2a777d2f1
Shootout_matrix,instcombine,simplifycfg,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Shootout_matrix,instcombine,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Shootout_matrix,loop-rotate,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Shootout_matrix,loop-rotate,sccp,likely_independent,candidate,same_direction_rewrite_candidate,uncertain_commuting,uncertain,high,same_direction_rewrite_candidate,same_final_new_result,true,8e6ab662b3721331bc8ee806f9bab709236d769564660730c76af60934ef4573,f823bafe5c49da11d1ac61522a3e620f231a56b174eb220d7443de0d64d79918,78ed164de56edb4ecad5d32b1d37aee0c99e340ef5e396e4a43fd04f05d62a6a,78ed164de56edb4ecad5d32b1d37aee0c99e340ef5e396e4a43fd04f05d62a6a
Shootout_matrix,loop-rotate,simplifycfg,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Shootout_matrix,loop-rotate,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Shootout_matrix,loop-unroll,sccp,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Shootout_matrix,loop-unroll,simplifycfg,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Shootout_matrix,loop-unroll,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Shootout_matrix,sccp,simplifycfg,likely_independent,candidate,same_direction_rewrite_candidate,uncertain_commuting,uncertain,high,same_direction_rewrite_candidate,same_final_new_result,true,f823bafe5c49da11d1ac61522a3e620f231a56b174eb220d7443de0d64d79918,c599e90f6dd8aed19e82fede95a8e4c3efbacdba1dbff4ec571d4cbb59b8d904,6b88a9ac2b8e7bcd86050ff1f7925f585be7c0d6bd2ff12dfb8c43802b8aa9af,6b88a9ac2b8e7bcd86050ff1f7925f585be7c0d6bd2ff12dfb8c43802b8aa9af
Shootout_matrix,sccp,sroa,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,f823bafe5c49da11d1ac61522a3e620f231a56b174eb220d7443de0d64d79918,fe45e75b661e847a3b736d1490071e91e2246b714684fa9095f0de9854e07674,f73a8f9656f103461e7ac02f5fd37acece210a77797df09c1fd7fdc98990c3ed,09f0d674e163e17a71feaacf0db3a5db5691ee68d68abbc593405982f4154c9b
Shootout_matrix,simplifycfg,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
