benchmark,pass_a,pass_b,footprint_classification,agreement,commute,direction_classification,overlap_pattern,read_write_strength,enablement_edge_kinds,uncertainty_risk,a_only_path,b_only_path,ab_path,ba_path,ab_equals_ba_text,a_only_sha256,b_only_sha256,ab_sha256,ba_sha256
BenchmarkGame_partialsums,early-cse,loop-rotate,uncertain,uncertain_non_commuting,false,order_sensitive,mixed,weak,expansion,high,results\benchmark_suite_broader\BenchmarkGame_partialsums\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\BenchmarkGame_partialsums\pass_outputs\loop-rotate.after.ll,results\benchmark_suite_broader\BenchmarkGame_partialsums\commutativity\early-cse__then__loop-rotate.ll,results\benchmark_suite_broader\BenchmarkGame_partialsums\commutativity\loop-rotate__then__early-cse.ll,false,ca9d53b8ebe55dc55399fc8ffb2b000b7aea28c00c6a9ca043394911e494667b,228866073f66c231c786c54672f1e0ce1dc9981f3da1f1c90cdec575a4500144,c98d22b83a0040af69933f6fca98444ce175a5eebc0a457e73f11e199622cef7,4c57654bbb295c20db714913c48212326be70d367a032d9052f717f493c3bcfd
BenchmarkGame_partialsums,early-cse,sccp,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,expansion;mutation,high,results\benchmark_suite_broader\BenchmarkGame_partialsums\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\BenchmarkGame_partialsums\pass_outputs\sccp.after.ll,results\benchmark_suite_broader\BenchmarkGame_partialsums\commutativity\early-cse__then__sccp.ll,results\benchmark_suite_broader\BenchmarkGame_partialsums\commutativity\sccp__then__early-cse.ll,true,ca9d53b8ebe55dc55399fc8ffb2b000b7aea28c00c6a9ca043394911e494667b,49c081f765ba99807b802227cd5e536f4efecd0001bc77763de470c5cfa9f92b,146226cbdf2a9853bdf3997790642ec89d50a6aefe9326eb5e7f6a8b1e853d1e,146226cbdf2a9853bdf3997790642ec89d50a6aefe9326eb5e7f6a8b1e853d1e
BenchmarkGame_partialsums,early-cse,simplifycfg,uncertain,uncertain_commuting,true,commuting_uncertain,mixed,weak,expansion,high,results\benchmark_suite_broader\BenchmarkGame_partialsums\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\BenchmarkGame_partialsums\pass_outputs\simplifycfg.after.ll,results\benchmark_suite_broader\BenchmarkGame_partialsums\commutativity\simplifycfg__then__early-cse.ll,results\benchmark_suite_broader\BenchmarkGame_partialsums\commutativity\early-cse__then__simplifycfg.ll,true,ca9d53b8ebe55dc55399fc8ffb2b000b7aea28c00c6a9ca043394911e494667b,9fe596704d8d91f09244682c30f5bc80c8063e1f04c4c11f4fb21c4dddc8598e,08a9f0adaed3bfc0f774ce52c9797c6121c8af491ecbcf0827f1ddd8bd067a7f,08a9f0adaed3bfc0f774ce52c9797c6121c8af491ecbcf0827f1ddd8bd067a7f
BenchmarkGame_partialsums,early-cse,sroa,uncertain,uncertain_non_commuting,false,order_sensitive,symmetric_rewrite,weak,expansion,high,results\benchmark_suite_broader\BenchmarkGame_partialsums\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\BenchmarkGame_partialsums\pass_outputs\sroa.after.ll,results\benchmark_suite_broader\BenchmarkGame_partialsums\commutativity\sroa__then__early-cse.ll,results\benchmark_suite_broader\BenchmarkGame_partialsums\commutativity\early-cse__then__sroa.ll,false,ca9d53b8ebe55dc55399fc8ffb2b000b7aea28c00c6a9ca043394911e494667b,0fd344e0342d357d53214ab0c1fb9510d4d939bf0bd09cd3cdd83dcb9f954f14,321bb62942030630f0a79e5b5737e16f59898b21bfe9f93f4335e15ffae8fc01,d20930a6e8ee29048e045b1a3ca02191e978933ffa40f93086dbc8b9da9fd160
BenchmarkGame_partialsums,gvn,sccp,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,expansion;mutation,high,results\benchmark_suite_broader\BenchmarkGame_partialsums\pass_outputs\gvn.after.ll,results\benchmark_suite_broader\BenchmarkGame_partialsums\pass_outputs\sccp.after.ll,results\benchmark_suite_broader\BenchmarkGame_partialsums\commutativity\gvn__then__sccp.ll,results\benchmark_suite_broader\BenchmarkGame_partialsums\commutativity\sccp__then__gvn.ll,false,412d1e642b88a27d070158845312da0916250ae29ee08e2a1a4fba28383609d4,49c081f765ba99807b802227cd5e536f4efecd0001bc77763de470c5cfa9f92b,de979d7dc29910c993b0ab78ab06381e34c80c2a1f78b3d117d1e9efc57c3b0c,37005d6e198f7413e44b5ef419ce73a42b50c1f51c63ce214671cefe9788229d
BenchmarkGame_partialsums,gvn,simplifycfg,dependent,false_positive,true,commuting_false_positive,mixed,strong,expansion,none,results\benchmark_suite_broader\BenchmarkGame_partialsums\pass_outputs\gvn.after.ll,results\benchmark_suite_broader\BenchmarkGame_partialsums\pass_outputs\simplifycfg.after.ll,results\benchmark_suite_broader\BenchmarkGame_partialsums\commutativity\simplifycfg__then__gvn.ll,results\benchmark_suite_broader\BenchmarkGame_partialsums\commutativity\gvn__then__simplifycfg.ll,true,412d1e642b88a27d070158845312da0916250ae29ee08e2a1a4fba28383609d4,9fe596704d8d91f09244682c30f5bc80c8063e1f04c4c11f4fb21c4dddc8598e,412d1e642b88a27d070158845312da0916250ae29ee08e2a1a4fba28383609d4,412d1e642b88a27d070158845312da0916250ae29ee08e2a1a4fba28383609d4
BenchmarkGame_partialsums,instcombine,sccp,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,,low,results\benchmark_suite_broader\BenchmarkGame_partialsums\pass_outputs\instcombine.after.ll,results\benchmark_suite_broader\BenchmarkGame_partialsums\pass_outputs\sccp.after.ll,results\benchmark_suite_broader\BenchmarkGame_partialsums\commutativity\instcombine__then__sccp.ll,results\benchmark_suite_broader\BenchmarkGame_partialsums\commutativity\sccp__then__instcombine.ll,true,5f77294f8e8c1c9f7e11b3585b8a6af8c41daf889175cd6a53c0047ff1ba6448,49c081f765ba99807b802227cd5e536f4efecd0001bc77763de470c5cfa9f92b,5f77294f8e8c1c9f7e11b3585b8a6af8c41daf889175cd6a53c0047ff1ba6448,5f77294f8e8c1c9f7e11b3585b8a6af8c41daf889175cd6a53c0047ff1ba6448
BenchmarkGame_partialsums,instcombine,simplifycfg,dependent,false_positive,true,commuting_false_positive,mixed,strong,expansion,none,results\benchmark_suite_broader\BenchmarkGame_partialsums\pass_outputs\instcombine.after.ll,results\benchmark_suite_broader\BenchmarkGame_partialsums\pass_outputs\simplifycfg.after.ll,results\benchmark_suite_broader\BenchmarkGame_partialsums\commutativity\instcombine__then__simplifycfg.ll,results\benchmark_suite_broader\BenchmarkGame_partialsums\commutativity\simplifycfg__then__instcombine.ll,true,5f77294f8e8c1c9f7e11b3585b8a6af8c41daf889175cd6a53c0047ff1ba6448,9fe596704d8d91f09244682c30f5bc80c8063e1f04c4c11f4fb21c4dddc8598e,377f68a512d5e5ab974f7aaaadc364b22fc86789ebef6ee95607a4c3f30a3499,377f68a512d5e5ab974f7aaaadc364b22fc86789ebef6ee95607a4c3f30a3499
BenchmarkGame_partialsums,sccp,sroa,uncertain,uncertain_non_commuting,false,order_sensitive,symmetric_rewrite,weak,expansion,high,results\benchmark_suite_broader\BenchmarkGame_partialsums\pass_outputs\sccp.after.ll,results\benchmark_suite_broader\BenchmarkGame_partialsums\pass_outputs\sroa.after.ll,results\benchmark_suite_broader\BenchmarkGame_partialsums\commutativity\sroa__then__sccp.ll,results\benchmark_suite_broader\BenchmarkGame_partialsums\commutativity\sccp__then__sroa.ll,false,49c081f765ba99807b802227cd5e536f4efecd0001bc77763de470c5cfa9f92b,0fd344e0342d357d53214ab0c1fb9510d4d939bf0bd09cd3cdd83dcb9f954f14,321bb62942030630f0a79e5b5737e16f59898b21bfe9f93f4335e15ffae8fc01,0fd344e0342d357d53214ab0c1fb9510d4d939bf0bd09cd3cdd83dcb9f954f14
BenchmarkGame_recursive,early-cse,gvn,uncertain,uncertain_commuting,true,commuting_uncertain,mixed,weak,expansion,high,results\benchmark_suite_broader\BenchmarkGame_recursive\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\BenchmarkGame_recursive\pass_outputs\gvn.after.ll,results\benchmark_suite_broader\BenchmarkGame_recursive\commutativity\early-cse__then__gvn.ll,results\benchmark_suite_broader\BenchmarkGame_recursive\commutativity\gvn__then__early-cse.ll,true,8793af349e784ae3a385811a28b9dcb48c79aaa95233f39e6290fa16e931f88c,57ce7f062332a948e4c213de74a8cb54a7b34db96e9d59baa50beebdf35df63a,57ce7f062332a948e4c213de74a8cb54a7b34db96e9d59baa50beebdf35df63a,57ce7f062332a948e4c213de74a8cb54a7b34db96e9d59baa50beebdf35df63a
BenchmarkGame_recursive,early-cse,sccp,dependent,false_positive,true,commuting_false_positive,none,none,activation,none,results\benchmark_suite_broader\BenchmarkGame_recursive\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\BenchmarkGame_recursive\pass_outputs\sccp.after.ll,results\benchmark_suite_broader\BenchmarkGame_recursive\commutativity\early-cse__then__sccp.ll,results\benchmark_suite_broader\BenchmarkGame_recursive\commutativity\sccp__then__early-cse.ll,false,8793af349e784ae3a385811a28b9dcb48c79aaa95233f39e6290fa16e931f88c,c633f2fb41e330aa9b62960c7899bffaad48269695a659038f1415d68928726a,c1a43257739f6bf0d56585bb1a3e0ab096e6e9b75ea674ae5b17008d32cfa38d,8793af349e784ae3a385811a28b9dcb48c79aaa95233f39e6290fa16e931f88c
BenchmarkGame_recursive,early-cse,simplifycfg,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,expansion,high,results\benchmark_suite_broader\BenchmarkGame_recursive\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\BenchmarkGame_recursive\pass_outputs\simplifycfg.after.ll,results\benchmark_suite_broader\BenchmarkGame_recursive\commutativity\simplifycfg__then__early-cse.ll,results\benchmark_suite_broader\BenchmarkGame_recursive\commutativity\early-cse__then__simplifycfg.ll,true,8793af349e784ae3a385811a28b9dcb48c79aaa95233f39e6290fa16e931f88c,4105b61dc7e7923d1120adaf65a45db6a7f016e3d8618a09d2005e14452bb577,440b20f844fc9efda25d252e5c82f626220ef078e97a337921b994c899ad319f,440b20f844fc9efda25d252e5c82f626220ef078e97a337921b994c899ad319f
BenchmarkGame_recursive,early-cse,sroa,uncertain,uncertain_non_commuting,false,order_sensitive,mixed,weak,expansion;mutation,high,results\benchmark_suite_broader\BenchmarkGame_recursive\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\BenchmarkGame_recursive\pass_outputs\sroa.after.ll,results\benchmark_suite_broader\BenchmarkGame_recursive\commutativity\sroa__then__early-cse.ll,results\benchmark_suite_broader\BenchmarkGame_recursive\commutativity\early-cse__then__sroa.ll,false,8793af349e784ae3a385811a28b9dcb48c79aaa95233f39e6290fa16e931f88c,f08d046f4cde449787d5c3955852678703ca3f0cf86cae042ec0e5490d01e300,6d1e701e475fc2fed11df62aadc994c0120f5839f12847c68707e1487efe0fa4,8f5436197a650e9567f517f6ce41bdde18df0df721b79b67bd8a380f870888d5
BenchmarkGame_recursive,gvn,sccp,dependent,false_positive,true,commuting_false_positive,none,none,activation,none,results\benchmark_suite_broader\BenchmarkGame_recursive\pass_outputs\gvn.after.ll,results\benchmark_suite_broader\BenchmarkGame_recursive\pass_outputs\sccp.after.ll,results\benchmark_suite_broader\BenchmarkGame_recursive\commutativity\gvn__then__sccp.ll,results\benchmark_suite_broader\BenchmarkGame_recursive\commutativity\sccp__then__gvn.ll,false,57ce7f062332a948e4c213de74a8cb54a7b34db96e9d59baa50beebdf35df63a,c633f2fb41e330aa9b62960c7899bffaad48269695a659038f1415d68928726a,312252a80660f720a0adcc3d3672429249a7621a1947434eac02032963394663,57ce7f062332a948e4c213de74a8cb54a7b34db96e9d59baa50beebdf35df63a
BenchmarkGame_recursive,gvn,simplifycfg,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,expansion,high,results\benchmark_suite_broader\BenchmarkGame_recursive\pass_outputs\gvn.after.ll,results\benchmark_suite_broader\BenchmarkGame_recursive\pass_outputs\simplifycfg.after.ll,results\benchmark_suite_broader\BenchmarkGame_recursive\commutativity\simplifycfg__then__gvn.ll,results\benchmark_suite_broader\BenchmarkGame_recursive\commutativity\gvn__then__simplifycfg.ll,true,57ce7f062332a948e4c213de74a8cb54a7b34db96e9d59baa50beebdf35df63a,4105b61dc7e7923d1120adaf65a45db6a7f016e3d8618a09d2005e14452bb577,43f173912857469106dcadad0f07cd1a97354107ceaecb97417676a1d26fa46a,43f173912857469106dcadad0f07cd1a97354107ceaecb97417676a1d26fa46a
BenchmarkGame_recursive,gvn,sroa,uncertain,uncertain_non_commuting,false,order_sensitive,mixed,weak,expansion,high,results\benchmark_suite_broader\BenchmarkGame_recursive\pass_outputs\gvn.after.ll,results\benchmark_suite_broader\BenchmarkGame_recursive\pass_outputs\sroa.after.ll,results\benchmark_suite_broader\BenchmarkGame_recursive\commutativity\sroa__then__gvn.ll,results\benchmark_suite_broader\BenchmarkGame_recursive\commutativity\gvn__then__sroa.ll,false,57ce7f062332a948e4c213de74a8cb54a7b34db96e9d59baa50beebdf35df63a,f08d046f4cde449787d5c3955852678703ca3f0cf86cae042ec0e5490d01e300,6d1e701e475fc2fed11df62aadc994c0120f5839f12847c68707e1487efe0fa4,bd0925e00a02e0d4e3d8c3e20bc1f3aad17ba0d6c66cb00643bf0bf9a3c77058
BenchmarkGame_puzzle,early-cse,gvn,uncertain,uncertain_non_commuting,false,order_sensitive,mixed,weak,expansion,high,results\benchmark_suite_broader\BenchmarkGame_puzzle\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\BenchmarkGame_puzzle\pass_outputs\gvn.after.ll,results\benchmark_suite_broader\BenchmarkGame_puzzle\commutativity\early-cse__then__gvn.ll,results\benchmark_suite_broader\BenchmarkGame_puzzle\commutativity\gvn__then__early-cse.ll,false,da3bc5afd9fc19abb50efda015d8005bf3f01f61e5d7975792a532aff3f0cc53,2901a62439751bf7f7fe0317e983dd26cdbb56480e220e32a2a1ced681f443d9,2901a62439751bf7f7fe0317e983dd26cdbb56480e220e32a2a1ced681f443d9,b72832a624aab3d8682040ac4370bd952ed1b682de4cf6f6d93bf6049f714b12
BenchmarkGame_puzzle,early-cse,loop-rotate,uncertain,uncertain_non_commuting,false,order_sensitive,mixed,weak,expansion,high,results\benchmark_suite_broader\BenchmarkGame_puzzle\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\BenchmarkGame_puzzle\pass_outputs\loop-rotate.after.ll,results\benchmark_suite_broader\BenchmarkGame_puzzle\commutativity\early-cse__then__loop-rotate.ll,results\benchmark_suite_broader\BenchmarkGame_puzzle\commutativity\loop-rotate__then__early-cse.ll,false,da3bc5afd9fc19abb50efda015d8005bf3f01f61e5d7975792a532aff3f0cc53,c10eeee44afa98fdeb03ef35f396bc79cea0d372ad22d4d55827a00b7cfc6f55,7ef19ed48a0f4f269ba95271d01b783c34b8f50b40c0e0b90a42045c53da1f48,d44203beca41cc45c398e60408d7ece8c411f05f0c569e47cd3295526afa1533
BenchmarkGame_puzzle,early-cse,sccp,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,expansion,high,results\benchmark_suite_broader\BenchmarkGame_puzzle\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\BenchmarkGame_puzzle\pass_outputs\sccp.after.ll,results\benchmark_suite_broader\BenchmarkGame_puzzle\commutativity\early-cse__then__sccp.ll,results\benchmark_suite_broader\BenchmarkGame_puzzle\commutativity\sccp__then__early-cse.ll,false,da3bc5afd9fc19abb50efda015d8005bf3f01f61e5d7975792a532aff3f0cc53,7efa161cfbff11bfde2850525065c66aff9698c8c2017a5c55c867d639ee3f75,87131aa07ff6c95d150665539dbccb7b4c8deb114a9114011976cd2c6cea3b8b,0f8569e979f96a2c761ac2b1fdf7468896ac6f108880e7453937b734ea4c7f5a
BenchmarkGame_puzzle,early-cse,simplifycfg,uncertain,uncertain_commuting,true,commuting_uncertain,mixed,weak,expansion,high,results\benchmark_suite_broader\BenchmarkGame_puzzle\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\BenchmarkGame_puzzle\pass_outputs\simplifycfg.after.ll,results\benchmark_suite_broader\BenchmarkGame_puzzle\commutativity\simplifycfg__then__early-cse.ll,results\benchmark_suite_broader\BenchmarkGame_puzzle\commutativity\early-cse__then__simplifycfg.ll,true,da3bc5afd9fc19abb50efda015d8005bf3f01f61e5d7975792a532aff3f0cc53,5fc696732f45c20daa8739e5bde9778bcd0257157c46ee5d4d75993bb6bf78d2,927838b85a082fa3b8634496f8cfa539ea856f62c94925fc4b08934a39c25c9f,927838b85a082fa3b8634496f8cfa539ea856f62c94925fc4b08934a39c25c9f
BenchmarkGame_puzzle,early-cse,sroa,uncertain,uncertain_non_commuting,false,order_sensitive,mixed,weak,expansion;mutation,high,results\benchmark_suite_broader\BenchmarkGame_puzzle\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\BenchmarkGame_puzzle\pass_outputs\sroa.after.ll,results\benchmark_suite_broader\BenchmarkGame_puzzle\commutativity\sroa__then__early-cse.ll,results\benchmark_suite_broader\BenchmarkGame_puzzle\commutativity\early-cse__then__sroa.ll,false,da3bc5afd9fc19abb50efda015d8005bf3f01f61e5d7975792a532aff3f0cc53,dbb11eaa65103d1a550d37fe71936734a99b47eee58132a5a2a6136f3bf3c24c,dc608614d1c21a7dec57ddab6644eceef5ffca575abdf408076d3e30dcd72a31,fce671ab81be11eddc5c1067b22ea8553d9356caa592d97625746ee87a6870e6
BenchmarkGame_puzzle,gvn,sccp,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,expansion;mutation,high,results\benchmark_suite_broader\BenchmarkGame_puzzle\pass_outputs\gvn.after.ll,results\benchmark_suite_broader\BenchmarkGame_puzzle\pass_outputs\sccp.after.ll,results\benchmark_suite_broader\BenchmarkGame_puzzle\commutativity\gvn__then__sccp.ll,results\benchmark_suite_broader\BenchmarkGame_puzzle\commutativity\sccp__then__gvn.ll,true,2901a62439751bf7f7fe0317e983dd26cdbb56480e220e32a2a1ced681f443d9,7efa161cfbff11bfde2850525065c66aff9698c8c2017a5c55c867d639ee3f75,279b625965de82cab8c1d1bc4aa6a36e2621810c6cda35a672fccecd40c9156e,279b625965de82cab8c1d1bc4aa6a36e2621810c6cda35a672fccecd40c9156e
BenchmarkGame_puzzle,instcombine,sccp,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,expansion;mutation,high,results\benchmark_suite_broader\BenchmarkGame_puzzle\pass_outputs\instcombine.after.ll,results\benchmark_suite_broader\BenchmarkGame_puzzle\pass_outputs\sccp.after.ll,results\benchmark_suite_broader\BenchmarkGame_puzzle\commutativity\instcombine__then__sccp.ll,results\benchmark_suite_broader\BenchmarkGame_puzzle\commutativity\sccp__then__instcombine.ll,true,d457612701ef56019ecf9a1ce266eaf80b7c75e14e01b34ff18c250172afe6f5,7efa161cfbff11bfde2850525065c66aff9698c8c2017a5c55c867d639ee3f75,423cc16aeb9c3781f8044249fd87cef841748a4e16eecacd5b600de6bbe42bf7,423cc16aeb9c3781f8044249fd87cef841748a4e16eecacd5b600de6bbe42bf7
BenchmarkGame_puzzle,loop-rotate,sccp,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,expansion;mutation,high,results\benchmark_suite_broader\BenchmarkGame_puzzle\pass_outputs\loop-rotate.after.ll,results\benchmark_suite_broader\BenchmarkGame_puzzle\pass_outputs\sccp.after.ll,results\benchmark_suite_broader\BenchmarkGame_puzzle\commutativity\sccp__then__loop-rotate.ll,results\benchmark_suite_broader\BenchmarkGame_puzzle\commutativity\loop-rotate__then__sccp.ll,true,c10eeee44afa98fdeb03ef35f396bc79cea0d372ad22d4d55827a00b7cfc6f55,7efa161cfbff11bfde2850525065c66aff9698c8c2017a5c55c867d639ee3f75,554c7c850b86b986715bb1ea8a16d4ba6ad21eeeb630ec1dbf290eafd84310ee,554c7c850b86b986715bb1ea8a16d4ba6ad21eeeb630ec1dbf290eafd84310ee
BenchmarkGame_puzzle,sccp,simplifycfg,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,expansion;mutation,high,results\benchmark_suite_broader\BenchmarkGame_puzzle\pass_outputs\sccp.after.ll,results\benchmark_suite_broader\BenchmarkGame_puzzle\pass_outputs\simplifycfg.after.ll,results\benchmark_suite_broader\BenchmarkGame_puzzle\commutativity\simplifycfg__then__sccp.ll,results\benchmark_suite_broader\BenchmarkGame_puzzle\commutativity\sccp__then__simplifycfg.ll,true,7efa161cfbff11bfde2850525065c66aff9698c8c2017a5c55c867d639ee3f75,5fc696732f45c20daa8739e5bde9778bcd0257157c46ee5d4d75993bb6bf78d2,b2ffacd3cda761e4a326d9ef53679e8893cafc1a7940361df032b2662c5902c8,b2ffacd3cda761e4a326d9ef53679e8893cafc1a7940361df032b2662c5902c8
BenchmarkGame_puzzle,sccp,sroa,uncertain,uncertain_commuting,true,same_direction_rewrite_candidate,symmetric_rewrite,weak,expansion;mutation,high,results\benchmark_suite_broader\BenchmarkGame_puzzle\pass_outputs\sccp.after.ll,results\benchmark_suite_broader\BenchmarkGame_puzzle\pass_outputs\sroa.after.ll,results\benchmark_suite_broader\BenchmarkGame_puzzle\commutativity\sroa__then__sccp.ll,results\benchmark_suite_broader\BenchmarkGame_puzzle\commutativity\sccp__then__sroa.ll,false,7efa161cfbff11bfde2850525065c66aff9698c8c2017a5c55c867d639ee3f75,dbb11eaa65103d1a550d37fe71936734a99b47eee58132a5a2a6136f3bf3c24c,08b085296dccccd1c83a81986523c9658c97a767a6cf64cc02edfc6da310fef4,ddcc424861574b83859e431a9d4ace88fa95bbde84256a22545a516e40e325fa
Misc_pi,early-cse,gvn,uncertain,uncertain_commuting,true,commuting_uncertain,mixed,weak,expansion,high,results\benchmark_suite_broader\Misc_pi\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\Misc_pi\pass_outputs\gvn.after.ll,results\benchmark_suite_broader\Misc_pi\commutativity\early-cse__then__gvn.ll,results\benchmark_suite_broader\Misc_pi\commutativity\gvn__then__early-cse.ll,true,022741257451c4e0f2ef6bfbc8676f707fd701d58457d783c0ea96b212f93b37,90a8c0453419d47ea1bf03308e46499ff0a2104e5ae7d342c77dfc6525a15e95,90a8c0453419d47ea1bf03308e46499ff0a2104e5ae7d342c77dfc6525a15e95,90a8c0453419d47ea1bf03308e46499ff0a2104e5ae7d342c77dfc6525a15e95
Misc_pi,early-cse,instcombine,uncertain,uncertain_non_commuting,false,order_sensitive,mixed,weak,expansion;mutation,high,results\benchmark_suite_broader\Misc_pi\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\Misc_pi\pass_outputs\instcombine.after.ll,results\benchmark_suite_broader\Misc_pi\commutativity\instcombine__then__early-cse.ll,results\benchmark_suite_broader\Misc_pi\commutativity\early-cse__then__instcombine.ll,false,022741257451c4e0f2ef6bfbc8676f707fd701d58457d783c0ea96b212f93b37,8f32951216bfca6f5846394c3db887c630d39daa370253d12bd4787264e1b70d,0f9cb4ca95f2835abe896f8df4a5174107a0d602599aee79e2ad1981d5c45b4b,590a5f3ace6509089907dc210fde531fbe54cb47f295d4d57573ce5cc0131c0c
Misc_pi,early-cse,loop-rotate,uncertain,uncertain_non_commuting,false,order_sensitive,mixed,weak,expansion,high,results\benchmark_suite_broader\Misc_pi\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\Misc_pi\pass_outputs\loop-rotate.after.ll,results\benchmark_suite_broader\Misc_pi\commutativity\early-cse__then__loop-rotate.ll,results\benchmark_suite_broader\Misc_pi\commutativity\loop-rotate__then__early-cse.ll,false,022741257451c4e0f2ef6bfbc8676f707fd701d58457d783c0ea96b212f93b37,1a21f201d9d118a72a35600ba8c507662ac512682a73384a36d00ca0e3805965,0b17574cd8437642a87b50d4e73140592f440fae7451e6b7f9f2981e1b139ca8,97ea8576f360e0d17fde4a65184aaa67ef485a0f7f95db9ebbc7d4b2c9e0b678
Misc_pi,early-cse,simplifycfg,uncertain,uncertain_commuting,true,commuting_uncertain,mixed,weak,expansion;mutation,high,results\benchmark_suite_broader\Misc_pi\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\Misc_pi\pass_outputs\simplifycfg.after.ll,results\benchmark_suite_broader\Misc_pi\commutativity\simplifycfg__then__early-cse.ll,results\benchmark_suite_broader\Misc_pi\commutativity\early-cse__then__simplifycfg.ll,true,022741257451c4e0f2ef6bfbc8676f707fd701d58457d783c0ea96b212f93b37,39a9777ae8d3d1fba787c189e698f5da65191da250bf1df58fead7cb2407b0c3,5d511740e928cfadd45c6b821ddc07c9b670cfc1f622b2ba0ffcb9841b4f911a,5d511740e928cfadd45c6b821ddc07c9b670cfc1f622b2ba0ffcb9841b4f911a
Misc_pi,early-cse,sroa,uncertain,uncertain_non_commuting,false,order_sensitive,symmetric_rewrite,weak,expansion,high,results\benchmark_suite_broader\Misc_pi\pass_outputs\early-cse.after.ll,results\benchmark_suite_broader\Misc_pi\pass_outputs\sroa.after.ll,results\benchmark_suite_broader\Misc_pi\commutativity\sroa__then__early-cse.ll,results\benchmark_suite_broader\Misc_pi\commutativity\early-cse__then__sroa.ll,false,022741257451c4e0f2ef6bfbc8676f707fd701d58457d783c0ea96b212f93b37,f17826a9447a291b40456fff937a60306681ebae0593187c6ae76c9032a48385,dbd934f58434379008a8e1bfac71c27237154408d0e1910fddf4f7722abcef02,2bfa06b3af9b37fdb256fb1a94285930a94af176ca9a7bf9cb4012301d855032
Misc_pi,instcombine,simplifycfg,dependent,false_positive,true,commuting_false_positive,mixed,strong,expansion,none,results\benchmark_suite_broader\Misc_pi\pass_outputs\instcombine.after.ll,results\benchmark_suite_broader\Misc_pi\pass_outputs\simplifycfg.after.ll,results\benchmark_suite_broader\Misc_pi\commutativity\instcombine__then__simplifycfg.ll,results\benchmark_suite_broader\Misc_pi\commutativity\simplifycfg__then__instcombine.ll,true,8f32951216bfca6f5846394c3db887c630d39daa370253d12bd4787264e1b70d,39a9777ae8d3d1fba787c189e698f5da65191da250bf1df58fead7cb2407b0c3,8eb7599df40841ec02dafe26ab9f4cda68b3136b12f468b5d66a608f2138014c,8eb7599df40841ec02dafe26ab9f4cda68b3136b12f468b5d66a608f2138014c
